standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@@H]2CCO2)C3=O)C[C@@H]1C,O=C1N(CC2CCO2)C=NC12c1ccccc1CC21CCCCC1,8.05,1,False,validation,7.897342,0.1526577949523933
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@@H]2COCCO2)C3=O)C[C@@H]1C,O=C1N(CC2COCCO2)C=NC12c1ccccc1CC21CCCCC1,8.3,1,False,train,7.9662366,0.3337634086608894
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@H]2CCCO2)C3=O)C[C@@H]1C,O=C1N(CC2CCCO2)C=NC12c1ccccc1CC21CCCCC1,8.3,1,False,train,8.049115,0.25088481903076243
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@H]2COCCO2)C3=O)C[C@@H]1C,O=C1N(CC2COCCO2)C=NC12c1ccccc1CC21CCCCC1,8.1,1,False,train,8.075169,0.02483139038085902
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(Cc2ccncn2)C3=O)C[C@@H]1C,O=C1N(Cc2ccncn2)C=NC12c1ccccc1CC21CCCCC1,8.3,1,False,train,8.3342495,0.03424949645996023
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(Cc2ncc(F)cn2)C3=O)C[C@@H]1C,O=C1N(Cc2ncccn2)C=NC12c1ccccc1CC21CCCCC1,8.05,1,False,train,8.500965,0.4509651184082024
CO[C@](C)(C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C)c1ccccc1,O=C(CCCNC(=O)Cc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,4.39,1,False,train,4.7719154,0.38191543579101594
CO[C@]1(C)OC[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3C)ccc2F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,8.1,2,False,train,7.6571116,0.4428883552551266
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1,7.404999999999999,2,False,train,6.733991,0.6710088539123529
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,7.925000000000001,2,True,train,7.788593,0.1364071846008308
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,C1=NC(c2cccc(-c3cncnc3)c2)(c2ccccn2)c2ccccc21,7.824999999999999,2,True,test,7.515634,0.30936594009399343
COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1,7.77,2,False,train,7.2405424,0.5294575881958004
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1,6.11,2,False,train,7.333306,1.2233058357238766
COc1c(F)cc(NC(=O)c2ccc(Cl)cn2)cc1[C@@]1(CF)N=C(N)O[C@@H]2C[C@@H]21,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.82,1,False,train,6.9250174,0.10501735687255831
COc1c(O)c(O)c(C(=O)O)c(C)c1C/C=C(\C)CC/C=C(\C)CCC=C(C)C,c1ccccc1,5.8,1,False,train,5.236745,0.5632551193237303
COc1c2ccoc2c(OC/C=C(\C)CCC=C(C)C)c2oc(=O)ccc12,O=c1ccc2cc3ccoc3cc2o1,4.96,1,False,train,4.9171906,0.042809448242187464
COc1c2occc2c(OC/C=C(\C)CCC=C(C)C)c2ccc(=O)oc12,O=c1ccc2cc3ccoc3cc2o1,5.0,1,False,train,4.920991,0.0790090560913086
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c(Cl)cn1,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,5.98,1,False,train,6.206135,0.2261347961425777
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c(F)cn1,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,5.85,1,False,train,6.297562,0.44756212234497106
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)ccn1,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,5.64,1,False,train,6.0152473,0.37524734497070344
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c(F)cn1,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OC1(CCC1)C21COC1,5.76,2,False,test,5.805937,0.0459368133544924
COc1cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC(F)F)CC2)C3)cc(C#N)c1F,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.62,1,False,train,8.12701,0.5070103454589843
COc1cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)ccn1,O=C1NC=NC12c1cc(-c3ccncc3)ccc1CC21CCCCC1,7.98,1,False,train,7.951949,0.028050880432129333
COc1cc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)cc(C#N)c1F,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.66,1,False,train,8.087015,0.5729848480224611
COc1cc(-c2nc3ccc(Cl)cn3c2NC2CCCCC2)ccc1OCCCN1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1CCCOc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,4.83,1,False,train,5.379356,0.5493559074401855
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,c1ccc(-c2n[nH]c3ncncc23)cc1,6.64,1,False,train,5.4465675,1.193432464599609
COc1cc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc(OC)c1OC,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,5.49,1,False,train,6.1457605,0.6557605361938474
COc1cc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)ncc1Cl,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,6.465,2,False,train,7.4309096,0.9659096336364748
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2c(O)cccc2OC)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.85,1,False,train,5.9991956,0.14919557571411168
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2c[nH]c3ccccc23)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1c[nH]c2ccccc12,5.89,1,False,train,5.9446125,0.05461250305175813
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2cc(O)ccc2[N+](=O)[O-])ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,6.1,1,False,train,6.042129,0.05787096023559535
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(F)c(OC)c2)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.66,1,False,train,6.051816,0.39181598663330064
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(N(C)C)cc2Cl)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.7,1,False,train,5.827214,0.12721376419067365
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.82,1,False,train,6.2166443,0.3966442871093747
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.47,1,False,train,6.0733223,0.6033222961425784
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.26,2,False,train,5.830102,0.5701019668579104
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(Br)cc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.85,1,False,train,6.105771,0.25577106475830114
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)cc(OC)c1OC,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.4,1,False,train,5.8684907,0.4684906959533688
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1F,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.8,1,False,train,5.725528,0.0744722366333006
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,6.09,1,False,train,5.93866,0.15133985519409165
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2OC)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.92,1,False,train,6.032399,0.1123991775512696
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC)c3ccccc23)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1cccc2ccccc12,5.92,1,False,train,6.105347,0.18534715652465827
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccc2[nH]ccc2c1,5.72,1,False,train,5.802141,0.08214118957519556
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2cccc3ccccc23)ccc1O,O=C(C=Cc1ccccc1)CC(=O)C=Cc1cccc2ccccc12,5.7,1,False,train,5.893057,0.19305686950683576
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(C)cc2)ccc1O,O=C(C=CC=Cc1ccccc1)C=Cc1ccccc1,6.85,1,False,train,6.9080043,0.05800428390502965
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)ccc1O,O=C(C=CC=Cc1ccccc1)C=Cc1ccc(OCc2ccccc2)cc1,5.805,2,False,test,6.606095,0.801094837188721
COc1cc(/C=C/c2cc(=O)oc3c2ccc2oc(-c4cc(OC)cc(OC)c4)cc23)cc(OC)c1,O=c1cc(C=Cc2ccccc2)c2ccc3oc(-c4ccccc4)cc3c2o1,4.82,1,False,test,6.2733364,1.4533364105224607
COc1cc(/C=C/c2nnc(-c3ccc(C(F)(F)F)cc3)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,6.59,1,False,train,7.391096,0.8010961151123048
COc1cc(/C=C/c2nnc(-c3ccc(Cl)cc3)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,9.2,1,False,train,7.620167,1.5798332214355462
COc1cc(/C=C/c2nnc(-c3ccc(Cl)cc3Cl)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,9.06,1,False,train,8.195047,0.8649526214599614
COc1cc(/C=C/c2nnc(-c3ccc(F)cc3)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,9.32,1,False,train,7.754999,1.5650008392333987
COc1cc(/C=C/c2nnc(-c3ccc(F)cc3F)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,9.21,1,False,train,8.400908,0.8090915298461923
COc1cc(/C=C/c2nnc(-c3ccc(OC(F)(F)F)cc3)o2)ccc1O,C(=Cc1nnc(-c2ccccc2)o1)c1ccccc1,8.18,2,True,train,7.308292,0.8717080879211423
COc1cc(/C=N/C2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,4.85,1,False,train,5.612224,0.762224102020264
COc1cc(/C=N/NC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.33,1,False,train,5.7240515,0.3940514755249023
COc1cc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,C(=NNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1)c1ccccc1,4.0,1,False,validation,4.129619,0.12961912155151367
COc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc(Br)c1O,C(=NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1ccccc1,4.0,1,False,train,4.2308617,0.23086166381835938
COc1cc(Br)cnc1C(=O)Nc1cc(C2(C(F)F)COCC(N)=N2)c(F)cc1F,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,5.54,1,False,train,6.10643,0.5664300537109375
COc1cc(Br)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COCC2(F)F)c1,O=C(Nc1cccc(C2CCOCC=N2)c1)c1ccccn1,6.75,1,False,train,6.917302,0.16730213165283203
COc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.03,1,False,train,7.1997805,0.16978046417236303
COc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.41,1,False,train,7.277598,0.8675979042053221
COc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.09,1,False,train,6.59295,0.5029498672485353
COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC3)CC[C@@H](OC)CC2)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CCC21CCCCC1,8.3,1,False,train,7.762474,0.537525939941407
COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC3)CC[C@H](OC)CC2)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CCC21CCCCC1,6.23,1,False,train,7.7290444,1.4990444374084468
COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC(F)F)CC2)C3)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.0,1,False,train,7.9426146,1.0573854446411133
COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.66,1,False,train,7.7326236,0.9273764228820802
COc1cc(C#N)cc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.57,1,False,train,7.0050545,1.5649455261230472
COc1cc(C#N)cc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC(F)F)CC2)C3)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.0,1,False,train,8.134624,0.8653764724731445
COc1cc(C#N)cc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.155,2,True,train,7.9477816,0.7927815628051755
COc1cc(C#N)cc(-c2ccc3c(c2)[C@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.155,2,True,train,7.9518414,0.7968413543701169
COc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.15,1,False,train,7.1003585,0.049641513824463246
COc1cc(C#N)cnc1C(=O)Nc1cc(Cl)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.12,1,False,train,6.891401,0.22859918594360362
COc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.75,2,False,train,7.2185335,0.5314664840698242
COc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.09,1,False,train,6.8814244,0.20857557296752915
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.26,1,False,train,6.9739914,0.28600860595703104
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1,O=C(Nc1cccc(C2C=COC=N2)c1)c1ccccn1,6.9350000000000005,2,False,train,7.414834,0.47983402252197216
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.435,2,False,train,7.1080265,0.32697349548339805
COc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C(=O)Nc2cccc(-c3nn[nH]n3)c2)nc(C(=O)N2COC[C@@H]2c2ccccc2)c1,O=C(CC(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2COCC2c2ccccc2)n1)Nc1cccc(-c2nn[nH]n2)c1,6.82,1,False,train,7.0708137,0.2508136558532712
COc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNC2CC2)Cc2ccccc2)c1,5.6,1,False,train,5.767193,0.16719284057617223
COc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,O=C(CNCCC(Cc1ccccc1)NC(=O)c1cccc(N2CCCC2=O)c1)NC1CCCCC1,6.13,1,False,train,5.9199767,0.21002328872680653
COc1cc(C(=O)Nc2ccc(F)c([C@]3(CF)CC[C@@](C)(S(C)(=O)=O)C(N)=N3)c2)ncn1,O=C(Nc1cccc(C2CCCC=N2)c1)c1ccncn1,7.92,2,False,train,8.390072,0.47007186889648445
COc1cc(C(C)(C)C)cc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,c1ccc(CCCCNC2(c3ccccc3)CCCCC2)cc1,7.11,1,False,train,6.1297436,0.9802564239501956
COc1cc(C)ccc1Oc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,O=S1(=O)CC=NC(c2cccc(Oc3ccccc3)c2)C1,4.93,1,False,train,5.9463944,1.0163944435119632
COc1cc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccn1,O=C1NC=NC1(c1ccccc1)c1ccncc1,5.32,2,False,train,6.8865013,1.566501312255859
COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,C1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,7.035,2,True,train,7.405921,0.3709209823608397
COc1cc(CC(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)O)C(C)C)cc(OC)c1OC,O=C(CCCNC(=O)Cc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,4.03,1,False,train,4.947076,0.9170758438110349
COc1cc(CN2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(N(C)C)c3)NC2=O)cc(OC)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,4.44,1,False,train,4.787348,0.34734779357910117
COc1cc(CNC2CCN(Cc3ccccc3)C2)cc(OC)c1OC,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,6.07,1,False,train,5.715105,0.35489494323730497
COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,4.89,1,False,train,5.751708,0.8617080307006839
COc1cc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc(OC)c1OC,c1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,5.05,1,False,train,5.1881037,0.13810367584228533
COc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,c1ccc(CNC2C[SH+]CC(Cc3ccccc3)C2)cc1,7.53,2,False,train,7.610758,0.08075782775878881
COc1cc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.235,2,False,train,7.5269403,0.7080596542358393
COc1cc(Cl)cc(-c2ccc3c(c2)C2(C=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,O=C1NC=CC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.94,1,False,train,7.8601856,0.07981437683105508
COc1cc(Cl)cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.94,1,False,train,8.001961,0.06196075439453086
COc1cc(Cl)cc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCC(OC)CC2)C3)c1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.23,1,False,train,7.46041,0.7695898818969731
COc1cc(Cl)cc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCc4ccccc4CC2)C3)c1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCc2ccccc2CC1,7.42,1,False,train,6.8853025,0.5346974563598632
COc1cc(Cl)ccc1C(=O)Nc1ccc(F)c([C@]2(C)CC3(CCC3)OC(N)=N2)c1,O=C(Nc1cccc(C2CC3(CCC3)OC=N2)c1)c1ccccc1,6.02,2,True,train,6.6350894,0.6150893974304203
COc1cc(Cl)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.88,1,False,train,7.2551894,0.3751894187927247
COc1cc(Cl)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.29,2,False,train,7.245509,0.04449085235595707
COc1cc(Cl)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.555,2,False,train,7.352169,0.20283096313476534
COc1cc(Cl)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.74,1,False,train,6.9732676,0.2332675552368162
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.93,1,False,train,7.0723004,0.1423004341125491
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)C3(CCC3)S(=O)(=O)[C@@H]2F)c1,O=C(Nc1cccc(C2CS(=O)(=O)C3(C=N2)CCC3)c1)c1ccccn1,8.42,1,False,train,8.414834,0.005165977478027273
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.74,1,False,train,6.9650316,0.22503162384033182
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.21,2,False,train,7.24108,0.031079807281494176
COc1cc(F)c(C23CO[C@@H](COCc4ccccc4)C[C@H]2CSC(N)=N3)cc1C#N,C1=NC2(c3ccccc3)COC(COCc3ccccc3)CC2CS1,5.91,1,False,train,6.1221657,0.21216567993164048
COc1cc(F)c2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncnc2c1,O=S1(=O)CC=NC(c2cccc(Nc3ncnc4ccccc34)c2)C1,6.13,1,False,validation,7.9140925,1.784092540740967
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3ccc(C#N)cn3)ccc1O2,O=C(Nc1ccc2c(c1)C1(CCOC=N1)c1ccccc1O2)c1ccccn1,7.97,1,False,train,8.097462,0.12746170043945337
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cc3F)ccc1O2,O=C(Nc1ccc2c(c1)C1(CCOC=N1)c1ccccc1O2)c1ccccc1,6.74,1,False,train,7.551262,0.8112619018554685
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2,O=C(Nc1ccc2c(c1)C1(CCOC=N1)c1ccccc1O2)c1ccccn1,7.43,1,False,train,8.013002,0.5830023956298831
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3cnc(OC)cn3)ccc1O2,O=C(Nc1ccc2c(c1)C1(CCOC=N1)c1ccccc1O2)c1cnccn1,7.02,1,False,test,7.8638453,0.8438453483581547
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(Nc3ncccc3OCc3ccccc3)ccc1O2,C1=NC2(CCO1)c1ccccc1Oc1ccc(Nc3ncccc3OCc3ccccc3)cc12,5.14,1,False,validation,6.950802,1.8108018493652347
COc1cc(F)c2c(c1)C1(CCSC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2,O=C(Nc1ccc2c(c1)C1(CCSC=N1)c1ccccc1O2)c1ccccn1,7.71,1,False,train,8.303083,0.5930834197998047
