standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.1,1,False,train,7.099999904632568,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)CCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.1,1,False,train,7.099999904632568,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.3,1,False,train,7.300000190734863,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.22,1,False,train,7.21999979019165,2.0980834936068504e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.7,1,False,train,6.699999809265137,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(OCC2CC2)c1,7.7,1,False,train,7.699999809265137,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.7,1,False,train,6.699999809265137,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@@](c2ccc(OCCF)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(-c2cccnc2)c1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,O=C1NC=NC1(c1ccncc1)c1cccc(-c2ccccc2)c1,7.7,1,False,train,6.873333295186338,0.826666704813662
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,O=C1NC=NC12c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3ccccc3)cc12,7.61,1,False,train,8.565000295639038,0.9550002956390378
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,6.67,1,False,train,7.595000108083062,0.9250001080830623
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCOC[C@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,6.285,2,False,train,7.142499923706055,0.8574999237060545
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,O=C1NC=NC12c1cc(-c3ccncc3)ccc1Oc1ccc(-c3cccnc3)cc12,6.77,1,False,train,8.72333319981891,1.9533331998189105
CN1C(=O)[C@@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.574999999999999,2,True,train,7.743333180745415,0.1683331807454156
CN1C(=O)[C@@]2(N=C1N)c1cc(C#N)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,5.84,1,False,train,6.809999942779541,0.9699999427795412
CN1C(=O)[C@@]2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,5.09,1,False,train,6.33000008265179,1.2400000826517905
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(-c2cncnc2)c1,5.86,1,False,train,6.986666679382324,1.126666679382324
CN1C(=O)[C@](c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,O=C1NC=NC1(c1cn[nH]c1)c1cccc(-c2cccnc2)c1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,5.85,1,False,train,5.849999904632568,9.536743128535363e-08
CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.77,1,False,train,6.769999980926514,1.907348590179936e-08
CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,5.91,1,False,train,5.909999847412109,1.5258789076710855e-07
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,O=C1NC=NC1(c1ccncc1)c1cccc(-c2ccccc2)c1,5.42,1,False,train,6.873333295186338,1.4533332951863382
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,O=C1NC=NC12CCCc1ccc(-c3ccccc3)cc12,7.75,1,False,train,7.694999933242798,0.05500006675720215
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,O=C1NC=NC12CCCc1ccc(-c3cccnc3)cc12,7.52,1,False,train,7.369999885559082,0.15000011444091754
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,O=C1NC=NC12CCCc1ccc(-c3cncnc3)cc12,7.32,1,False,train,7.090000152587891,0.22999984741210966
CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,O=C1NC=NC12CCOc1ccc(-c3cccnc3)cc12,7.72,1,False,train,7.59499979019165,0.12500020980834936
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC1CCOCC12,7.435,2,False,train,7.434999942779541,5.7220458593576495e-08
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC1CCOCC12,7.785,4,False,train,7.784999847412109,1.5258789076710855e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@]12C,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC1CCOCC12,7.855,2,False,train,7.855000019073486,1.907348590179936e-08
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,O=C1NC=NC12c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3ccccc3)cc12,9.52,1,False,train,8.565000295639038,0.9549997043609615
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)c(F)cc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC1CCOCC12,7.105,2,False,train,7.105000019073486,1.907348590179936e-08
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC1CCOCC12,7.66,2,False,train,7.659999847412109,1.5258789076710855e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)c(F)cc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.449999999999999,2,False,train,7.449999809265137,1.9073486257070726e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,8.17,3,True,train,7.595000108083062,0.5749998919169377
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1C[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC1CCOCC12,8.3,2,True,validation,7.258546595573425,1.0414534044265755
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCCO[C@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCCOC12,5.94,2,False,train,6.7799999713897705,0.8399999713897701
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@]1(C)CCCO[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCCOC12,8.065,2,False,train,7.784999847412109,0.2800001525878901
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCCOC12,7.62,2,False,train,6.7799999713897705,0.8400000286102296
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,8.0,3,False,train,7.142499923706055,0.8575000762939453
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@]12C,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.955,2,False,train,7.954999923706055,7.629394538355427e-08
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@]1(C)CCCO[C@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCCOC12,7.505,2,False,train,7.784999847412109,0.2799998474121095
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,O=C1NC=NC12c1cc(-c3ccncc3)ccc1Oc1ccc(-c3cccnc3)cc12,9.7,1,False,train,8.72333319981891,0.9766668001810892
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.65,2,False,train,7.650000095367432,9.536743128535363e-08
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.765000000000001,2,False,train,7.764999866485596,1.335144048653092e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(F)c3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC1CCOCC12,7.640000000000001,2,False,train,7.639999866485596,1.335144048653092e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1cc(-c3cncnc3)ccc1OC1CCOCC12,7.41,2,False,train,7.409999847412109,1.5258789076710855e-07
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@]12C,O=C1NC=NC12c1cc(-c3cncnc3)ccc1OC1CCOCC12,7.685,2,False,train,7.684999942779541,5.7220458593576495e-08
CN1C(=O)[C@]2(N=C1N)c1cc(Br)ccc1O[C@H]1CCOC[C@@H]12,O=C1NC=NC12c1ccccc1OC1CCOCC12,6.045,2,False,train,6.045000076293945,7.629394538355427e-08
CN1C(=O)[C@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.574999999999999,2,True,train,7.743333180745415,0.1683331807454156
CN1C(=O)[C@]2(N=C1N)c1cc(C#N)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.22,1,False,train,6.809999942779541,0.41000005722045874
CN1C(=O)[C@]2(N=C1N)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,O=C1NC=NC12c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3)cc12,9.05,1,False,train,9.050000190734863,1.9073486257070726e-07
CN1C(=O)[C@]2(N=C1N)c1cc(OCC3CC3)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(OCC3CC3)ccc1CC21CCc2ccccc2CC1,8.01,1,False,train,8.010000228881836,2.2888183615066282e-07
CN1C(=O)[C@]2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,6.77,1,False,train,6.33000008265179,0.4399999173482092
CN1C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=N[C@](C)(c2cc(/C=C(\F)c3ccc(F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.32,2,False,train,7.320000171661377,1.716613766689079e-07
CN1C(N)=N[C@](C)(c2cc(-n3[se]c4cc(F)c(F)cc4c3=O)ccc2F)CS1(=O)=O,O=c1c2ccccc2[se]n1-c1cccc(C2CS(=O)(=O)NC=N2)c1,5.95,1,False,train,5.949999809265137,1.9073486345888568e-07
CN1C(N)=N[C@](C)(c2cc(-n3[se]c4cc(F)ccc4c3=O)ccc2F)CS1(=O)=O,O=c1c2ccccc2[se]n1-c1cccc(C2CS(=O)(=O)NC=N2)c1,5.97,1,False,train,5.96999979019165,2.0980834936068504e-07
CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccc(C(F)(F)F)cc4c3=O)ccc2F)CS1(=O)=O,O=c1c2ccccc2[se]n1-c1cccc(C2CS(=O)(=O)NC=N2)c1,5.8,1,False,train,5.800000190734863,1.9073486345888568e-07
CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccc(F)cc4c3=O)ccc2F)CS1(=O)=O,O=c1c2ccccc2[se]n1-c1cccc(C2CS(=O)(=O)NC=N2)c1,5.71,1,False,train,5.710000038146973,3.814697269177714e-08
CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccccc4c3=O)ccc2F)CS1(=O)=O,O=c1c2ccccc2[se]n1-c1cccc(C2CS(=O)(=O)NC=N2)c1,5.72,1,False,train,5.71999979019165,2.0980834936068504e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)C3CCOCC3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=CC3CCOCC3)c2)N=CN1,6.175000000000001,2,False,validation,7.105551694393158,0.9305516943931575
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc(=O)c(Cl)c[nH]3)ccc2F)CS1(=O)=O,O=c1cc[nH]c(C=Cc2cccc(C3CS(=O)(=O)NC=N3)c2)c1,5.654999999999999,2,False,test,7.210099998474121,1.5550999984741214
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc(C#N)c(Cl)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.045,2,False,train,7.045000076293945,7.629394538355427e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc(F)c(C#N)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.31,2,True,train,7.309999942779541,5.7220458593576495e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc(F)c(Cl)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.845000000000001,2,False,train,7.84499979019165,2.0980835024886346e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCC4)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4c(cn3)OCCC4)c2)N=CN1,6.135,2,False,test,6.873470000267028,0.7384700002670286
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4c(cn3)OCCO4)c2)N=CN1,6.865,2,False,test,6.6463400096893315,0.21865999031066874
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCO4)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4c(cn3)OCO4)c2)N=CN1,6.835,2,False,validation,6.899840030670166,0.0648400306701662
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4cc(Cl)ccc4cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4ccccc4cn3)c2)N=CN1,5.82,2,False,train,5.820000171661377,1.716613766689079e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4ccccc4cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4ccccc4cn3)c2)N=CN1,6.26,2,False,train,6.260000228881836,2.2888183615066282e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4nccnc4cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cc4nccnc4cn3)c2)N=CN1,5.34,2,False,train,5.340000152587891,1.5258789076710855e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Br)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.779999999999999,2,False,train,7.78000020980835,2.0980835024886346e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.85,4,True,train,7.849999904632568,9.536743128535363e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cc3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccc3)c2)N=CN1,7.630000000000001,2,False,validation,7.6931900815963745,0.06319008159637374
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.52,4,True,train,8.520000457763672,4.5776367230132564e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)C(C)(C)S1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.865,2,False,train,7.864999771118164,2.2888183615066282e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)C2(CC2)S1(=O)=O,O=S1(=O)NC=NC(c2cccc(C=Cc3ccccn3)c2)C12CC2,8.16,2,False,validation,7.84295987701416,0.3170401229858397
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.85,2,False,train,8.850000381469727,3.8146972691777137e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)s3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cccs3)c2)N=CN1,7.23,2,False,test,7.5207699508667,0.2907699508666992
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.02,2,False,train,8.020000457763672,4.5776367230132564e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.16,2,False,train,8.15999984741211,1.5258789076710855e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,6.975,4,True,train,6.974999904632568,9.536743128535363e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,6.99,2,False,train,6.989999771118164,2.2888183615066282e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(OC(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,7.85,2,False,train,7.849999904632568,9.536743128535363e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc4c(c3)OCCO4)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccc4c(c3)OCCO4)c2)N=CN1,6.1,2,False,test,6.943066651344299,0.8430666513442997
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc4c(n3)OCCO4)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccc4c(n3)OCCO4)c2)N=CN1,5.47,2,False,test,6.956679988861084,1.4866799888610842
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(C#CC4CC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(C#CC4CC4)cn3)c2)N=CN1,8.205,2,False,validation,7.783263390858968,0.42173660914103195
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(C#N)cn3)ccc2F)C(C)(C)S1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.85,2,False,train,7.849999904632568,9.536743128535363e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(C4CC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(C4CC4)cn3)c2)N=CN1,6.15,2,False,test,7.502633383433024,1.352633383433024
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,8.85,2,False,train,8.850000381469727,3.8146972691777137e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)C(C)(C)S1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,6.955,2,False,train,6.954999923706055,7.629394538355427e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)C2(CC2)S1(=O)=O,O=S1(=O)NC=NC(c2cccc(C=Cc3cnccn3)c2)C12CC2,7.14,12,True,train,7.139999866485596,1.3351440397713077e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,8.055,8,True,train,8.055000305175781,3.051757815342171e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC#CCF)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.915,2,False,train,7.914999961853027,3.814697269177714e-08
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC#CCO)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,8.075,2,False,train,8.074999809265137,1.9073486257070726e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)C(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.404999999999999,2,False,train,7.40500020980835,2.0980835024886346e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.234999999999999,2,False,train,7.235000133514404,1.335144048653092e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4COC4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCC4COC4)cn3)c2)N=CN1,6.835,2,False,validation,7.335520082473755,0.5005200824737548
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4cocn4)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4cocn4)cn3)c2)N=CN1,8.075,2,False,train,8.074999809265137,1.9073486257070726e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4cscn4)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4cscn4)cn3)c2)N=CN1,7.59,2,False,test,7.697199967384338,0.10719996738433846
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncccn4)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4ncccn4)cn3)c2)N=CN1,7.574999999999999,2,False,validation,7.473219978332519,0.10178002166748001
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4nccn4C)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4ncc[nH]4)cn3)c2)N=CN1,6.62,2,False,validation,7.619099966049195,0.9990999660491946
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4ncco4)cn3)c2)N=CN1,8.4,2,False,train,8.399999618530273,3.8146972691777137e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3cnc(OCc4ncco4)cn3)c2)N=CN1,8.76,2,False,train,8.760000228881836,2.2888183615066282e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3nc(C#N)cs3)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3nccs3)c2)N=CN1,7.5,2,False,train,7.5,0.0
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ncc(C#N)cc3Cl)cc(F)c2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.235,2,False,train,8.234999656677246,3.433227533378158e-07
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ncc(C#N)cc3Cl)ccc2F)CS1(=O)=O,O=S1(=O)CC(c2cccc(C=Cc3ccccn3)c2)N=CN1,8.55,2,False,train,8.550000190734863,1.9073486257070726e-07
