standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(/F)c3ccc(Cl)cn3)cnc1F)N=C(N)S2,C(=Cc1ccccn1)c1cncc(C2N=CSC3CC32)c1,6.54,1,False,train,6.47394,0.06606010437011722
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.59,1,False,train,7.3199873,0.2700127029418944
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.2,1,False,train,7.1489873,0.051012706756591975
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.02,1,False,train,6.961148,0.058852214813231996
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)cnc1F)N=C(N)S2,C(=Cc1ccccn1)c1cncc(C2N=CSC3CC32)c1,6.85,1,False,train,6.47394,0.37606010437011683
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Br)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,6.43,1,False,train,6.7518153,0.3218153190612796
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Cl)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.45,1,False,train,7.103844,0.3461558341979982
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc1F)N=C(N)S2,C(=Cc1cnc(OCc2ncco2)cn1)c1cccc(C2N=CSC3CC32)c1,7.27,1,False,train,7.2824783,0.012478332519531676
COC(=O)c1c(C)cc(O)c(C/C=C(\C)CCCC2=C/C(=C\C(C)(C)O)OC2=O)c1O,C=C1C=C(CCCC=CCc2ccccc2)C(=O)O1,4.96,1,False,train,4.993425,0.033424892425537145
COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,c1ccc2c(c1)sc1ncccc12,5.66,1,False,train,5.797405,0.13740476608276353
COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,c1ccc2c(c1)sc1ncccc12,6.22,1,False,train,5.958047,0.2619530868530271
COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C(C)C)cc(C(=O)OC)c1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,6.66,1,False,train,6.916138,0.25613817214965806
COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)cc(C(=O)OC)c1,O=C(CCC(Cc1ccccc1)NC(=O)Cc1ccccc1-c1ccccc1)NCC(=O)Nc1ccccc1,6.92,1,False,train,6.5817304,0.3382696342468261
COC(=O)c1ccc(CNC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C(C)C)cc1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,6.7,1,False,train,6.7953744,0.09537439346313459
COC(=O)c1ccc(NC(=O)[C@@H](NC(=O)CCC(O)(Cc2ccccc2)C(=O)Nc2cc(C(=O)N[C@H](C)c3ccc(F)cc3)cc(N(C)S(C)(=O)=O)c2)C(C)C)cc1,O=C(CCC(Cc1ccccc1)C(=O)Nc1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,5.4,1,False,test,5.943464,0.5434638023376461
COC(=O)c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.52,1,False,train,7.0399146,0.4800853919982906
COC(=O)c1cccc(CN2C(=O)C3(N=C2N)c2cc(Br)ccc2CC32CCC(OC)CC2)c1,O=C1N(Cc2ccccc2)C=NC12c1ccccc1CC21CCCCC1,7.98,1,False,train,7.668912,0.31108806610107465
COC(=O)c1cccc(CSC2NC3(C(=O)N2Cc2cccc(C(=O)OC)c2)c2cc(Br)ccc2CC32CCC(OC)CC2)c1,O=C1N(Cc2ccccc2)C(SCc2ccccc2)NC12c1ccccc1CC21CCCCC1,7.98,1,False,validation,7.1111255,0.8688745307922368
COC(=O)c1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.92,1,False,train,5.935259,0.015258865356445384
COC(=O)c1ccnc(Oc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.5600000000000005,4,False,train,5.791826,0.2318257713317866
COC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,7.935,2,False,train,8.074114,0.1391138458251957
COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.445,2,False,train,8.448206,0.0032059478759762783
COC(C)(C)C1CCCCN1C(=O)[C@@H]1CNCC12CCCc1ccccc12,O=C(C1CNCC12CCCc1ccccc12)N1CCCCC1,4.7,1,False,train,4.9878607,0.28786067962646467
COC(C)(C)C1CCCCN1C(=O)[C@@H]1CNC[C@@]12CCCc1ccccc12,O=C(C1CNCC12CCCc1ccccc12)N1CCCCC1,4.7,1,False,train,4.9878607,0.28786067962646467
COC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,8.2,2,False,train,8.1277,0.0723001480102532
COC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.46,2,False,train,8.328337,0.13166328430175867
COC(C)COc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,6.975,2,False,train,6.938193,0.036807155609130504
COC(C)COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.619999999999999,2,False,train,6.724858,0.8951421928405754
COC(C)c1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,6.68,1,False,train,6.5479207,0.13207929611206026
COC(CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2)OC,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.52,1,False,train,8.123463,0.39653732299804645
COC(OC)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1cc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc(-c2nccs2)c1,8.024999999999999,2,False,train,7.9159117,0.10908832550048686
COC/C=C/c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C(C)(C)O2,C1=NC2(CO1)c1ccccc1OCC21COC1,5.67,3,False,train,5.6922626,0.022262649536132884
COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.7,1,False,train,7.5203023,0.17969770431518572
COC1CCC2(CC1)C(C)(C)c1ccc(Br)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,4.64,1,False,train,4.8681355,0.22813545227050813
COC1CCC2(CC1)C(C)(C)c1ccc(C#N)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.5,1,False,train,5.1563272,0.3436727523803711
COC1CCC2(CC1)Cc1cc(F)c(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.69,1,False,train,7.442009,0.24799102783203164
COC1CCC2(CC1)Cc1cc(F)c(-c3cccc(C#N)c3)cc1C21NC(=S)N(C)C1=O,O=C1NC(=S)NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.69,1,False,train,7.7165947,0.026594696044921484
COC1CCC2(CC1)Cc1cc(F)c(Br)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,6.29,1,False,train,6.6164455,0.3264455413818359
COC1CCC2(CC1)Cc1cc(F)c(C#CC3CC3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,6.21,1,False,train,6.506499,0.2964988136291504
COC1CCC2(CC1)Cc1cc(F)c(C#CC3CC3)cc1C21NC(=S)N(C)C1=O,O=C1NC(=S)NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,6.21,1,False,train,6.6972594,0.4872594261169434
COC1CCC2(CC1)Cc1cc(F)ccc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.08,1,False,train,6.2180867,0.13808671951293938
COC1CCC2(CC1)Cc1cc(F)ccc1C21N=C(SC)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.08,1,False,train,6.5071507,0.427150650024414
COC1CCC2(CC1)Cc1ccc(-c3cc(Br)cs3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccs3)ccc1CC21CCCCC1,7.61,2,False,train,7.4356713,0.1743286705017093
COC1CCC2(CC1)Cc1ccc(-c3cc(Br)cs3)cc1C21NC(=S)N(C(C)C)C1=O,O=C1NC(=S)NC12c1cc(-c3cccs3)ccc1CC21CCCCC1,7.53,1,False,test,7.8281612,0.2981612396240232
COC1CCC2(CC1)Cc1ccc(-c3cc(C#N)cc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.96,1,False,train,8.410572,0.5494279479980477
COC1CCC2(CC1)Cc1ccc(-c3cc(C)cc(C)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.84,1,False,train,7.936795,0.09679523468017592
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.1,1,False,train,8.529642,0.5703578948974606
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.46,1,False,train,8.433063,0.026937446594239134
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(Cl)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.24,1,False,train,8.186609,0.9466092681884763
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(Cl)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.32,1,False,train,8.073973,0.2460272979736331
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(Cl)c3)cc1[C@@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.22,1,False,train,8.186609,1.9666092681884768
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(Cl)c3)cc1[C@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.38,1,False,train,8.186609,0.19339073181152422
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.02,1,False,train,8.414727,0.6052727890014644
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.23,1,False,train,8.280729,0.05072929382324176
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.7,1,False,train,8.036406,1.336405563354492
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21C=C(N)N(C)C1=O,O=C1NC=CC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.96,1,False,train,8.212539,0.25253871917724613
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CC(=O)N(C)C(N)=N1,O=C1CC2(N=CN1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.76,1,False,train,6.624387,0.135613212585449
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(N)=N1,C1=NC2(CN1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.47,1,False,train,6.217906,0.2520940017700193
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.96,1,False,train,8.207727,0.2477274322509766
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.59,1,False,train,8.081804,0.5081957244873045
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CC(C)(C)CN=C21,C1=NC2(C3=NCCCN13)c1cc(-c3ccccc3)ccc1CC21CCCCC1,5.55,1,False,train,7.3681664,1.8181664466857912
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CC(F)(F)CN=C21,C1=NC2(C3=NCCCN13)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.3,1,False,train,7.7633333,0.5366666793823249
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CCCN=C21,C1=NC2(C3=NCCCN13)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.02,1,False,train,7.8907948,0.12920524597167926
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CCON=C21,C1=NC2(C3=NOCCN13)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.96,1,False,train,8.574463,0.38553710937500085
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)c2ccc(C#N)cc21,C1=NC2(c3ccccc31)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.7,1,False,train,8.200074,0.5000741958618162
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(F)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.0,1,False,train,8.156463,0.8435373306274414
COC1CCC2(CC1)Cc1ccc(-c3cc(F)ccc3C)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.13,1,False,train,7.3286424,0.1986423683166505
COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.59,1,False,train,8.322657,0.2673433685302733
COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(C#N)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.1,1,False,train,8.141907,0.041906738281250355
COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(Cl)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,9.22,1,False,train,8.192172,1.0278279495239264
COC1CCC2(CC1)Cc1ccc(-c3ccc(F)c(Cl)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.06,1,False,train,7.9738326,0.08616739273071339
COC1CCC2(CC1)Cc1ccc(-c3ccc4cc[nH]c4c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccc4cc[nH]c4c3)ccc1CC21CCCCC1,6.9,1,False,test,7.043961,0.14396104812622035
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21C=C(N)N(C)C1=O,O=C1NC=CC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.4,1,False,train,7.9593134,0.4406866073608402
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.52,1,False,train,7.2360606,0.2839393806457515
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.4,2,False,train,7.840949,0.5590509414672855
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.46,2,False,train,7.3468823,0.11311765670776364
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C2CC2)C1=O,O=C1N(C2CC2)C=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.92,1,False,train,7.758807,0.1611928176879882
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)c2ccccc21,C1=NC2(c3ccccc31)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.22,1,False,train,7.7216425,0.4983575057983405
COC1CCC2(CC1)Cc1ccc(-c3cccc(C(F)(F)F)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.73,1,False,train,7.546068,0.1839318084716801
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.355,2,False,train,7.5694056,0.21440555572509723
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.82,1,False,train,8.091682,0.728317565917969
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.35,1,False,train,7.785246,0.5647541046142575
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21C=C(N)N(C)C1=O,O=C1NC=CC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.11,1,False,train,7.9027042,0.20729576110839787
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.11,1,False,train,7.8969526,0.21304737091064396
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.15,1,False,train,7.540055,0.6099452018737797
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N2CCON=C21,C1=NC2(C3=NOCCN13)c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.66,1,False,train,8.274271,0.3857289886474611
COC1CCC2(CC1)Cc1ccc(-c3cccc(S(C)(=O)=O)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.08,1,False,train,7.2759967,0.1959966850280761
COC1CCC2(CC1)Cc1ccc(-c3cccc(S(C)(=O)=O)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,7.39,1,False,train,7.8229394,0.43293939590454134
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21CC(=O)N(C)C(N)=N1,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1CC21CCCCC1,5.81,1,False,test,6.544486,0.7344860458374027
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.48,1,False,train,8.30592,0.17408035278320355
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.78,1,False,validation,7.96869,0.18868991851806616
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(Cc2ccccc2)C1=O,O=C1N(Cc2ccccc2)C=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.87,1,False,train,7.9873,0.11729991912841786
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N2CCCN=C21,C1=NC2(C3=NCCCN13)c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.85,1,False,validation,7.966663,0.11666288375854528
COC1CCC2(CC1)Cc1ccc(-c3cccnc3F)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.54,1,False,train,8.27298,0.26702026367187415
COC1CCC2(CC1)Cc1ccc(-c3cccnn3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3cccnn3)ccc1CC21CCCCC1,6.64,1,False,validation,7.807948,1.1679481124877933
COC1CCC2(CC1)Cc1ccc(-c3ccn(C)c(=S)c3)cc1C21NC(=S)N(C)C1=O,O=C1NC(=S)NC12c1cc(-c3cc[nH]c(=S)c3)ccc1CC21CCCCC1,6.57,1,False,test,8.038133,1.4681326675415036
COC1CCC2(CC1)Cc1ccc(-c3ccn(C4CC4)c(=O)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3ccn(C4CC4)c(=O)c3)ccc1CC21CCCCC1,6.73,1,False,test,7.903225,1.173224945068359
COC1CCC2(CC1)Cc1ccc(-c3ccn(C4CC4)c(=S)c3)cc1C21NC(=S)N(C)C1=O,O=C1NC(=S)NC12c1cc(-c3ccn(C4CC4)c(=S)c3)ccc1CC21CCCCC1,6.73,1,False,validation,8.242011,1.5120110702514644
COC1CCC2(CC1)Cc1ccc(-c3ccnc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3ccncc3)ccc1CC21CCCCC1,7.27,1,False,train,7.391738,0.12173793792724652
COC1CCC2(CC1)Cc1ccc(-c3ccnnc3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(-c3ccnnc3)ccc1CC21CCCCC1,6.81,1,False,test,7.5589004,0.748900356292725
COC1CCC2(CC1)Cc1ccc(-c3cnc(C)s3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cncs3)ccc1CC21CCCCC1,7.935,2,False,train,7.5388775,0.3961225128173824
COC1CCC2(CC1)Cc1ccc(-c3cnc(C)s3)cc1[C@@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cncs3)ccc1CC21CCCCC1,7.85,1,False,train,7.5388775,0.31112251281738246
COC1CCC2(CC1)Cc1ccc(-c3cnc(C)s3)cc1[C@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cncs3)ccc1CC21CCCCC1,6.16,1,False,train,7.5388775,1.378877487182617
COC1CCC2(CC1)Cc1ccc(-c3cnc(C4CC4)s3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cnc(C4CC4)s3)ccc1CC21CCCCC1,7.4,1,False,validation,7.93988,0.5398798942565914
COC1CCC2(CC1)Cc1ccc(-c3cncc(C#N)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.91,1,False,train,7.8176246,0.09237543106079116
COC1CCC2(CC1)Cc1ccc(-c3cncc(C#N)c3)cc1C21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.65,1,False,train,7.7412763,0.09127626419067347
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.91,1,False,train,7.608566,0.30143419265747085
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.55,1,False,train,8.150854,0.3991458892822273
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)N(C2CC2)C1=O,O=C1N(C2CC2)C=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.14,1,False,validation,8.064491,0.9244912719726566
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)c2ccccc21,C1=NC2(c3ccccc31)c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.33,1,False,test,8.048639,0.7186392974853515
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1[C@@]21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,6.2,1,False,train,7.608566,1.4085658073425291
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1[C@]21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,7.26,2,True,train,7.608566,0.3485658073425295
COC1CCC2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.05,1,False,train,7.7108335,0.339166450500489
